objc[1586]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10fc2e4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10fcf64e0). One of the two will be used. Which one is undefined.,
Printing result for client metrics: ,
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,857
1.51132E+12,857
1.51132E+12,855
1.51132E+12,855
1.51132E+12,855
1.51132E+12,855
1.51132E+12,854
1.51132E+12,854
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,858
1.51132E+12,858
1.51132E+12,1.51132E+12
1.51132E+12,865
1.51132E+12,865
1.51132E+12,1.51132E+12
1.51132E+12,849
1.51132E+12,849
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,851
1.51132E+12,851
1.51132E+12,1.51132E+12
1.51132E+12,860
1.51132E+12,860
1.51132E+12,1.51132E+12
1.51132E+12,866
1.51132E+12,862
1.51132E+12,1.51132E+12
1.51132E+12,860
1.51132E+12,860
1.51132E+12,1.51132E+12
1.51132E+12,858
1.51132E+12,858
1.51132E+12,1.51132E+12
1.51132E+12,860
1.51132E+12,860
1.51132E+12,1.51132E+12
1.51132E+12,857
1.51132E+12,857
1.51132E+12,1.51132E+12
1.51132E+12,861
1.51132E+12,861
1.51132E+12,855
1.51132E+12,1.51132E+12
1.51132E+12,855
1.51132E+12,863
1.51132E+12,863
1.51132E+12,863
1.51132E+12,1.51132E+12
1.51132E+12,863
1.51132E+12,853
1.51132E+12,853
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,861
1.51132E+12,861
1.51132E+12,1.51132E+12
1.51132E+12,854
1.51132E+12,854
1.51132E+12,1.51132E+12
1.51132E+12,900
1.51132E+12,900
1.51132E+12,1.51132E+12
1.51132E+12,901
1.51132E+12,901
1.51132E+12,1.51132E+12
1.51132E+12,898
1.51132E+12,898
1.51132E+12,1.51132E+12
1.51132E+12,893
1.51132E+12,893
1.51132E+12,1.51132E+12
1.51132E+12,898
1.51132E+12,898
1.51132E+12,903
1.51132E+12,903
1.51132E+12,899
1.51132E+12,1.51132E+12
1.51132E+12,899
1.51132E+12,904
1.51132E+12,1.51132E+12
1.51132E+12,904
1.51132E+12,899
1.51132E+12,1.51132E+12
1.51132E+12,899
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,894
1.51132E+12,894
1.51132E+12,1.51132E+12
1.51132E+12,904
1.51132E+12,904
1.51132E+12,1.51132E+12
1.51132E+12,893
1.51132E+12,893
1.51132E+12,1.51132E+12
1.51132E+12,903
1.51132E+12,903
1.51132E+12,1.51132E+12
1.51132E+12,902
1.51132E+12,902
1.51132E+12,1.51132E+12
1.51132E+12,898
1.51132E+12,898
1.51132E+12,1.51132E+12
1.51132E+12,895
1.51132E+12,894
1.51132E+12,1.51132E+12
1.51132E+12,903
1.51132E+12,903
1.51132E+12,1.51132E+12
1.51132E+12,904
1.51132E+12,904
1.51132E+12,902
1.51132E+12,902
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,898
1.51132E+12,898
1.51132E+12,1.51132E+12
1.51132E+12,903
1.51132E+12,903
1.51132E+12,1.51132E+12
1.51132E+12,907
1.51132E+12,907
1.51132E+12,908
1.51132E+12,1.51132E+12
1.51132E+12,897
1.51132E+12,898
1.51132E+12,908
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,904
1.51132E+12,904
1.51132E+12,1.51132E+12
1.51132E+12,904
1.51132E+12,905
1.51132E+12,1.51132E+12
1.51132E+12,901
1.51132E+12,901
1.51132E+12,1.51132E+12
1.51132E+12,906
1.51132E+12,906
1.51132E+12,1.51132E+12
1.51132E+12,903
1.51132E+12,914
1.51132E+12,914
1.51132E+12,1.51132E+12
1.51132E+12,911
1.51132E+12,903
1.51132E+12,911
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,910
1.51132E+12,910
1.51132E+12,1.51132E+12
1.51132E+12,912
1.51132E+12,912
1.51132E+12,1.51132E+12
1.51132E+12,910
1.51132E+12,910
1.51132E+12,1.51132E+12
1.51132E+12,907
1.51132E+12,907
1.51132E+12,1.51132E+12
1.51132E+12,906
1.51132E+12,906
1.51132E+12,1.51132E+12
1.51132E+12,914
1.51132E+12,914
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,79
1.51132E+12,79
1.51132E+12,79
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,76
1.51132E+12,76
1.51132E+12,1.51132E+12
1.51132E+12,80
1.51132E+12,80
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,77
1.51132E+12,77
1.51132E+12,77
